oracle_id,sub_id,difficulty_diff,effort_diff
dkZH6HJNQNLLDX6Aj,kmM4wZXz5ymWeavzQ,12.5,-6362.289165002181
dkZH6HJNQNLLDX6Aj,5Qr8HMEoXq3FDKCWy,3.6599999999999966,-7760.058994775769
dkZH6HJNQNLLDX6Aj,vfqqJd6mfcPQhuFGp,2.5925925925925952,-6813.831097115097
dkZH6HJNQNLLDX6Aj,JNa6yshPwZBaHycs9,2.6999999999999957,-8198.347895480143
dkZH6HJNQNLLDX6Aj,3mikXwRKrHChWA2HY,0.4629629629629619,-8539.419092714721
dkZH6HJNQNLLDX6Aj,ZdKhgKgBHwNuf4TmE,12.5,-6362.289165002181
dkZH6HJNQNLLDX6Aj,bdX8bDgBHsR6Z57AY,7.7307692307692335,-4297.148190888667
dkZH6HJNQNLLDX6Aj,ZxED8SwX28zWkcGYc,4.444444444444443,-6011.884918143078
dkZH6HJNQNLLDX6Aj,G37A672N5CibwEDKN,4.758620689655167,-4011.351263144923
dkZH6HJNQNLLDX6Aj,8Qux3uJfgNt54SDNZ,11.653846153846146,-3510.0854714759917
dkZH6HJNQNLLDX6Aj,6K7L5dBb8iArzX2Kg,6.30952380952381,-8473.366304047737
dkZH6HJNQNLLDX6Aj,BZYwchNGHwEZ7aHnG,1.6851851851851833,-7937.830360998301
dkZH6HJNQNLLDX6Aj,mYgtoYuYbRDvamJPA,7.499999999999993,-4787.271189379117
dkZH6HJNQNLLDX6Aj,NPjMp3xyg4mwXb4Ww,3.2307692307692264,-7566.967465342583
dkZH6HJNQNLLDX6Aj,t3dWLaQSWzqECfubS,1.6666666666666643,-8949.60492162979
dkZH6HJNQNLLDX6Aj,bqEu7qMvRfMDZbCxN,3.7692307692307665,-7576.981986547431
dkZH6HJNQNLLDX6Aj,e45ivQPvC8WRysyS8,2.8846153846153797,-7471.7056325499
dkZH6HJNQNLLDX6Aj,SeTEnyzJczEeTGiJj,2.431034482758619,-5062.08244317237
dkZH6HJNQNLLDX6Aj,ZBRStvxzBJPYDgeCc,3.0,-8568.303725642505
dkZH6HJNQNLLDX6Aj,wqA4bCZ7DRmvWuAKv,11.785714285714278,-148.51602565255962
dkZH6HJNQNLLDX6Aj,B4RXMibaahKNicFZA,3.357142857142854,-10421.397300149223
dkZH6HJNQNLLDX6Aj,CZMT8S6KBn4icvbJE,1.5,-10429.304596105416
dkZH6HJNQNLLDX6Aj,jGHBSxYSEvjGRGR7L,5.839285714285708,-4103.931223472304
dkZH6HJNQNLLDX6Aj,wpCywxcAxm2uomfZv,14.547619047619037,-6343.865798577426
dkZH6HJNQNLLDX6Aj,RHC3v3LcSoktrFxGj,9.100000000000009,-4022.036234298932
dkZH6HJNQNLLDX6Aj,shFkbt5GimdHvn8md,0.7999999999999972,-11158.09391962241
dkZH6HJNQNLLDX6Aj,Xnq54trqRGT6k9EX3,3.6599999999999966,-7760.058994775769
dkZH6HJNQNLLDX6Aj,iLonG6Q6EXTvRJotT,21.42,1975.7622286092846
dkZH6HJNQNLLDX6Aj,Bq4cefS9anL7pxFMQ,3.1599999999999966,-8133.539809080299
dkZH6HJNQNLLDX6Aj,XkEYZQeGTTJcLotFR,19.115384615384613,1881.3047986381425
dkZH6HJNQNLLDX6Aj,szNAdboHCmwDZm45C,5.192307692307693,-6542.153447154549
dkZH6HJNQNLLDX6Aj,d6YWBm3ywE8ACmrF4,7.2692307692307665,-4233.766278336803
dkZH6HJNQNLLDX6Aj,cdj2jex4QBKx3asjM,2.891304347826093,-8793.57410921124
dkZH6HJNQNLLDX6Aj,7HnzQRLkQECNPFKH9,18.115384615384613,1064.3425300833733
dkZH6HJNQNLLDX6Aj,695bFjrraQs8k3vzZ,0.7999999999999972,-11158.09391962241
dkZH6HJNQNLLDX6Aj,6q66F2AJmGx9RGhu8,12.5,-6362.289165002181
dkZH6HJNQNLLDX6Aj,D2uCRDvSKfByfBcvN,5.920000000000002,-7069.600177499957
dkZH6HJNQNLLDX6Aj,YK6SDeLbgffQ6nmXA,2.0600000000000023,-8880.335340885911
dkZH6HJNQNLLDX6Aj,zoZfQybtZZpubszQx,6.620689655172413,-3050.3661458752576
dkZH6HJNQNLLDX6Aj,o9MJPvY5JAYcKmsZq,5.920000000000002,-7069.600177499957
dkZH6HJNQNLLDX6Aj,QEKkzRFYfJemZpsQc,2.261904761904759,-10840.858308414343
dkZH6HJNQNLLDX6Aj,sEvnjo7Dh6PM4etjo,0.7999999999999972,-11158.09391962241
dkZH6HJNQNLLDX6Aj,SiwFMWPtWBoFE9s4D,7.0,-5030.583034968557
dkZH6HJNQNLLDX6Aj,bxbHGEmkAmWqE3jwv,1.0714285714285694,-10880.919070703785
dkZH6HJNQNLLDX6Aj,EpBZ8zscSeuDSTMum,2.5,-7557.697809356559
dkZH6HJNQNLLDX6Aj,KrszM3fQANJxnBqqP,5.913793103448278,-4852.9001097048495
dkZH6HJNQNLLDX6Aj,jSEroKYfxdHehobEk,1.0,-7076.070642039846
dkZH6HJNQNLLDX6Aj,6DAAamHe6hoc8cMN5,3.9827586206896513,-3976.019721028886
dkZH6HJNQNLLDX6Aj,sWKtPqAkyRNr9cwrX,20.43103448275862,5341.860475382226
dkZH6HJNQNLLDX6Aj,Dd2Eq56WgEi6uL2zS,8.166666666666671,-3899.6833995151937
dkZH6HJNQNLLDX6Aj,Hx9aquThBqZSN8aRA,6.539999999999999,-6537.150006726759
dkZH6HJNQNLLDX6Aj,gQg7GLA3M2FywW84h,5.785714285714278,-4452.822304855905
dkZH6HJNQNLLDX6Aj,uhHoYEfw7EuPHF83L,3.673076923076927,-7452.45371568307
dkZH6HJNQNLLDX6Aj,RtS2diJh6MRXKxYqH,21.42,1975.7622286092846
dkZH6HJNQNLLDX6Aj,mveEdLP4iiGaNqACg,5.5,-4759.638354429906
dkZH6HJNQNLLDX6Aj,NA9woufqiNEfXbxMz,3.6599999999999966,-7760.058994775769
dkZH6HJNQNLLDX6Aj,BMj28qxnszMrrz7WZ,0.19565217391304657,-10441.63405160841
dkZH6HJNQNLLDX6Aj,2t8DDA6pzAXm4GFtx,5.5,-7594.102851169835
dkZH6HJNQNLLDX6Aj,bn36YdmvneCXvR7qt,2.129629629629626,-7038.860432241334
dkZH6HJNQNLLDX6Aj,M8XSwDgGbK5pRh3nd,0.14999999999999858,-11445.209856364301
dkZH6HJNQNLLDX6Aj,WqoBD7QvAk8rwgcpK,1.2777777777777857,-7733.561452703318
dkZH6HJNQNLLDX6Aj,Jo3CQWYoTf7xE2JhL,7.051724137931032,-4287.630263701645
dkZH6HJNQNLLDX6Aj,ze2y7Gbj3qowiPTRu,7.7307692307692335,-4433.278756897522
dkZH6HJNQNLLDX6Aj,crxdCdAgHY3mymRcd,9.288461538461533,-3571.7094707436554
dkZH6HJNQNLLDX6Aj,ba4SibBhSvFJZua2d,3.5,-8425.707165294869
dkZH6HJNQNLLDX6Aj,mG8ZQzS6FddCh3mue,2.6200000000000045,-7597.375868743424
dkZH6HJNQNLLDX6Aj,HbcFW5ouxksJSAxcL,11.13636363636364,-5152.138740134607
dkZH6HJNQNLLDX6Aj,bQ6ECvks9GkaZH7uz,0.8703703703703738,-8317.112903429566
dkZH6HJNQNLLDX6Aj,9iCprQjqHjyumRTcT,10.0,-2743.537192619344
dkZH6HJNQNLLDX6Aj,ZaocRqyXku8ChQyGa,4.38461538461538,-5271.1461081753405
dkZH6HJNQNLLDX6Aj,fyyy6smZJgAdTbDQH,26.666666666666657,2935.4627531839287
dkZH6HJNQNLLDX6Aj,WQKnWk7x3sJhsASwi,4.392857142857146,-4674.085059379326
dkZH6HJNQNLLDX6Aj,QSEgEcjwPeXdw6wnf,3.6199999999999974,-8128.644021366403
dkZH6HJNQNLLDX6Aj,dRzjCNx5DqjYqmWCB,4.758620689655167,-4011.351263144923
dkZH6HJNQNLLDX6Aj,Pa3uakfWDT2N36QJ7,1.5,-10866.343681522201
dkZH6HJNQNLLDX6Aj,rRLhLG62AcZ5G7o5b,4.3695652173912976,-8560.616259978699
dkZH6HJNQNLLDX6Aj,L3ZDHSTJeRCwgZ7h4,3.5,-6059.334144870143
dkZH6HJNQNLLDX6Aj,esWGdaApZioDCfjXn,3.7692307692307665,-7576.981986547431
dkZH6HJNQNLLDX6Aj,PZAGNu5dLDgawoSSp,7.5,-2800.3037068508784
dkZH6HJNQNLLDX6Aj,7WnXpCopnBS95TmzT,17.25,-1319.935884923103
dkZH6HJNQNLLDX6Aj,TkW6dpF2aevQWaM5N,5.479166666666671,-7738.572862966124
dkZH6HJNQNLLDX6Aj,JSc7eTuHB2SWmQohz,3.5,-8425.707165294869
dkZH6HJNQNLLDX6Aj,pf2SYt7AMub3Wy52r,1.2777777777777857,-7733.561452703318
dkZH6HJNQNLLDX6Aj,ss6YW8gTZ6BJyKbgB,0.7407407407407476,-7672.074267187738
dkZH6HJNQNLLDX6Aj,8GJMNyWd7Kbr6hNgB,5.192307692307686,-6116.38214546764
dkZH6HJNQNLLDX6Aj,GgEi8RnpQYfoQiCyD,20.86,1693.996731477473
dkZH6HJNQNLLDX6Aj,SaMRWSQR2hpjkKgtX,15.703703703703695,1082.7664600368553
dkZH6HJNQNLLDX6Aj,uiWf7G2rpfRNAg9Xi,5.920000000000002,-7069.600177499957
dkZH6HJNQNLLDX6Aj,i9Gb9hTSFYEWPBDeC,34.0,4040.64370825647
dkZH6HJNQNLLDX6Aj,nig7SPkZeLWvnpJHg,4.5,-8020.575943052536
dkZH6HJNQNLLDX6Aj,2qDgEYERxrZBJpyKx,31.26923076923076,5163.988661586987
dkZH6HJNQNLLDX6Aj,PyZZawtJ7Lngrqp3C,3.57692307692308,-6291.139670674289
dkZH6HJNQNLLDX6Aj,jcjvfooebpTYM9W4A,0.2142857142857224,-7669.595791055257
dkZH6HJNQNLLDX6Aj,AWADekgkGWyvjqBrv,5.192307692307693,-6542.153447154549
dkZH6HJNQNLLDX6Aj,WXFpjpaSAyW3pqyBT,1.6199999999999974,-9074.767305595891
dkZH6HJNQNLLDX6Aj,bMXzmmshuE5BEeM3G,6.875,-6658.824669240574
dkZH6HJNQNLLDX6Aj,EC9wxd24aMMGCYzwa,3.3620689655172455,-4745.1319838935415
dkZH6HJNQNLLDX6Aj,c3RWXvsYpzgK4grk9,0.3999999999999986,-9388.501084468113
dkZH6HJNQNLLDX6Aj,oRDDBazCQL3DeDDSL,5.833333333333336,-5311.072924908949
dkZH6HJNQNLLDX6Aj,HFaLLrqGkQ85yvgE3,5.280000000000001,-6022.238965577282
dkZH6HJNQNLLDX6Aj,8aXqMX2L5sMShA7L9,2.07692307692308,-8364.52920084936
dkZH6HJNQNLLDX6Aj,WYKibzZtbPM2DsRtb,9.288461538461533,-3594.260926799907
dkZH6HJNQNLLDX6Aj,BPWTKhbn58gPD8b3D,2.120689655172413,-6177.18345371123
dkZH6HJNQNLLDX6Aj,kL4jspDYxNb2orWFM,3.5,-8425.707165294869
dkZH6HJNQNLLDX6Aj,MtkmbQQaLuqMiTNnY,4.907407407407405,-5744.691111463966
dkZH6HJNQNLLDX6Aj,86uxjDeXN9bCWpKTF,2.388888888888893,-6660.836044026262
dkZH6HJNQNLLDX6Aj,aDwvSqtEcSL4MMHMf,6.30952380952381,-8473.366304047737
dkZH6HJNQNLLDX6Aj,zvQWxrijF7fcsJfXS,17.32758620689654,3615.66011821312
dkZH6HJNQNLLDX6Aj,JsJabJDLCmJEigeDb,21.980000000000004,2282.028797301442
dkZH6HJNQNLLDX6Aj,SuyTdfuerYCqJq4H6,2.0,-9933.560542023635
dkZH6HJNQNLLDX6Aj,jjaHF4h5s3oiJ96Rv,21.42,1975.7622286092846
dkZH6HJNQNLLDX6Aj,NsiGK6Adu83k3frep,10.0,-2409.491934877995
dkZH6HJNQNLLDX6Aj,wsSMo5cq65wHBy8B4,1.7222222222222143,-7445.181345006953
dkZH6HJNQNLLDX6Aj,oQZTtZmRfvWygMP2z,8.680000000000007,-5758.170371940036
dkZH6HJNQNLLDX6Aj,iZHgw4YXiBFuJWRBX,7.5,-3817.870310060189
dkZH6HJNQNLLDX6Aj,orcKq6ynJxpEZ952b,2.0454545454545467,-10243.396241707778
dkZH6HJNQNLLDX6Aj,XHytaZQh4yoNrLLch,4.5,-8020.575943052536
dkZH6HJNQNLLDX6Aj,Kvfv3xwQdwDEmXrxf,0.8653846153846132,-8231.850624374598
dkZH6HJNQNLLDX6Aj,ndqcFKzXKy2Jeg2Z4,2.0,-9933.560542023635
dkZH6HJNQNLLDX6Aj,BbiS4x6uasq9pRR2W,0.45652173913043725,-11057.167334371188
dkZH6HJNQNLLDX6Aj,rdhaBrnvsabitG5G2,0.3999999999999986,-9316.669542847842
dkZH6HJNQNLLDX6Aj,WnZvjwBgLLiYqfpvN,3.1599999999999966,-8133.539809080299
dkZH6HJNQNLLDX6Aj,ydvCbvYTn89BhFcwg,4.875,-4578.518455378926
dkZH6HJNQNLLDX6Aj,t7sdEMvsTiYKuRCY2,1.2777777777777857,-7733.561452703318
dkZH6HJNQNLLDX6Aj,kEqQjGtN2inFzq6vG,6.0,-3562.3633655972517
dkZH6HJNQNLLDX6Aj,FgaKxcrPn54PaR7i3,2.5,-4638.20130417098
dkZH6HJNQNLLDX6Aj,SMg9St7LkhpumdNXb,1.0,-8708.703449018962
dkZH6HJNQNLLDX6Aj,WqNYCdCoaKLKf5YBx,19.91379310344827,5049.159909012724
dkZH6HJNQNLLDX6Aj,mQ5cFzbo3E3Ajx3Su,2.870370370370374,-7166.287258323471
dkZH6HJNQNLLDX6Aj,4TtvNWvuPWnCBncPg,6.649999999999999,-8839.077246624129
dkZH6HJNQNLLDX6Aj,JKQ6QWTyXGthsAejc,7.5,-4268.839331967622
dkZH6HJNQNLLDX6Aj,6Bcdq4AuJkmmWbTTJ,3.3620689655172455,-4745.1319838935415
dkZH6HJNQNLLDX6Aj,MeRsSxyth7rwRbWG5,6.5862068965517295,-4219.8740637913725
dkZH6HJNQNLLDX6Aj,CLkvXMpg4Exr99QNd,6.0,-7981.280250267977
dkZH6HJNQNLLDX6Aj,YKEaryfdAHP9o4Pwk,4.833333333333329,-5508.665185157712
dkZH6HJNQNLLDX6Aj,5q79R64h4ZH45MNhH,14.700000000000003,-1286.2898980751233
dkZH6HJNQNLLDX6Aj,E6EsjKio5HAx8pXuQ,3.5,-8425.707165294869
dkZH6HJNQNLLDX6Aj,vwCRrjonZc8xJXMJ4,22.327586206896555,6772.044227172944
dkZH6HJNQNLLDX6Aj,TdDCtrBMyy9x53NMS,1.0,-8687.786274590333
dkZH6HJNQNLLDX6Aj,P5BWn8Xvm5BHwuFJS,0.3214285714285694,-6229.6026974475135
dkZH6HJNQNLLDX6Aj,ykX5pSTJQjjdoDiWu,1.1666666666666714,-8376.086313612941
dkZH6HJNQNLLDX6Aj,9ytbj2FzQaBX6gLAD,4.539999999999999,-7657.2155180627415
dkZH6HJNQNLLDX6Aj,CPX6XWQLWKBuyc3Nz,4.071428571428569,-5700.042954225617
dkZH6HJNQNLLDX6Aj,MjbKG529PFmLupyTz,19.134615384615387,865.0094943769982
dkZH6HJNQNLLDX6Aj,agSDtPHLzx8LaqdMk,3.5,-8425.707165294869
dkZH6HJNQNLLDX6Aj,D5H4d8jD8xK8D8R6s,7.875,-9912.821165707861
dkZH6HJNQNLLDX6Aj,Enfk3jrJ9wXogbonf,2.0,-6533.858640562259
dkZH6HJNQNLLDX6Aj,GeoHdjDLMjZdFtTHj,5.65384615384616,-5015.115594591429
dkZH6HJNQNLLDX6Aj,p5qL8NJ5MaJrhYBSd,4.452380952380956,-9864.894465623478
dkZH6HJNQNLLDX6Aj,XYWpW2jEQqSWsvpM9,0.5833333333333286,-9123.68731169965
dkZH6HJNQNLLDX6Aj,ErKB2iZdmaMQY7d3f,1.0,-11911.217539691315
dkZH6HJNQNLLDX6Aj,XycZpyMmFaZcCgD7H,6.615384615384613,-4271.648274680349
dkZH6HJNQNLLDX6Aj,m8oqWvcGZQQoMpcwC,20.192307692307693,2411.8374411003897
dkZH6HJNQNLLDX6Aj,PsqCeadfhjMS9rwEz,1.2777777777777857,-7733.561452703318
dkZH6HJNQNLLDX6Aj,F9STvmEnpQgb3wLab,11.785714285714278,-148.51602565255962
dkZH6HJNQNLLDX6Aj,24hdfno6MCC4gwNRk,8.0,-6982.814099210584
dkZH6HJNQNLLDX6Aj,io6gz57Xqj8mdgLCv,5.0714285714285765,-8997.817883133044
dkZH6HJNQNLLDX6Aj,TPHtk4XvKoxCNTKMp,3.5,-8425.707165294869
dkZH6HJNQNLLDX6Aj,Fx2gKMP2LsnZkF8WT,10.875,-4544.698493890941
dkZH6HJNQNLLDX6Aj,mPg7yM7EdwhLzJWS6,0.2692307692307665,-7625.277922992987
dkZH6HJNQNLLDX6Aj,jPrCXseY7CZFcgE6x,24.634615384615387,1606.20569418354
dkZH6HJNQNLLDX6Aj,BMpGADecibaFsTQxL,31.26923076923076,5163.988661586987
dkZH6HJNQNLLDX6Aj,CvDdeJuTdw7Q66yvv,4.269230769230774,-6879.55591329197
dkZH6HJNQNLLDX6Aj,a4vdLyzXFwyP4HCoj,4.8214285714285765,-3743.502921795036
dkZH6HJNQNLLDX6Aj,CAAirKSNQMdqAtrBW,5.0,-7822.869652899299
dkZH6HJNQNLLDX6Aj,y2DQ4bT5L2yRcgNb8,11.416666666666671,-4291.893196801979
dkZH6HJNQNLLDX6Aj,d5neYhNEz2JBWmksL,2.870370370370374,-7131.250823684557
dkZH6HJNQNLLDX6Aj,D6gX4nSJTeQT7ux8o,5.579999999999998,-6821.866879078352
dkZH6HJNQNLLDX6Aj,rvuoweGByFdw6BSB9,3.6199999999999974,-7962.459710961364
dkZH6HJNQNLLDX6Aj,25vxPNkZeDZ6ohXhL,1.1666666666666714,-8061.295267961719
dkZH6HJNQNLLDX6Aj,Ci9YpwiMgCDENesYe,5.277777777777779,-5327.846840225047
dkZH6HJNQNLLDX6Aj,DQFFvvXFTsJRbJ2bm,1.1666666666666714,-8061.295267961719
dkZH6HJNQNLLDX6Aj,HPStQqN6vjjHBQJwk,8.017241379310342,-2353.5966651676645
dkZH6HJNQNLLDX6Aj,bznsrKQ8ZFaxxJsZo,6.5862068965517295,-4219.8740637913725
dkZH6HJNQNLLDX6Aj,GXhEonf2C5d6Q2Pzs,1.0,-8708.703449018962
dkZH6HJNQNLLDX6Aj,zTuYHh3odkzdeSsij,9.611111111111107,-3070.1036778083653
dkZH6HJNQNLLDX6Aj,frzhtfid4t7tG8DGT,15.259999999999991,-1008.301664597835
dkZH6HJNQNLLDX6Aj,QNrpdxe3i6oPKR8Wz,9.25,-7787.856727372324
dkZH6HJNQNLLDX6Aj,BwzrnLFeTohZdng4m,8.46,-5690.0697120337645
dkZH6HJNQNLLDX6Aj,sdjofmvui66YD25XA,7.980000000000004,-5912.265027739792
dkZH6HJNQNLLDX6Aj,an4KuL5aenQifd6En,7.5,-3840.0762042332317
dkZH6HJNQNLLDX6Aj,ar3pcFCDXEwShZdBa,7.5,-2800.3037068508784
dkZH6HJNQNLLDX6Aj,EKdx5jCwngNtF5oPK,5.0,-5016.536670331829
dkZH6HJNQNLLDX6Aj,m8vRjvSkjextEgCsP,7.395833333333336,-6316.462513758252
dkZH6HJNQNLLDX6Aj,2miZMnKwEukubo6gp,1.8275862068965552,-6582.799703392706
dkZH6HJNQNLLDX6Aj,SzKg4HKrr8o5JtTpn,0.8076923076923066,-7337.867458763321
dkZH6HJNQNLLDX6Aj,fsFrRnDrZjRTYRuYT,0.38888888888888573,-8063.578948405564
dkZH6HJNQNLLDX6Aj,W3koCjqfqqAFc4f5x,3.910714285714292,-4986.177501195605
dkZH6HJNQNLLDX6Aj,RZKhPvuJmNz6bTQ9P,5.0,-7797.36865977187
dkZH6HJNQNLLDX6Aj,gamPY9Xdayh3bQoG4,0.38888888888888573,-8158.265600850653
dkZH6HJNQNLLDX6Aj,Wv4cLhLc3thmr7Pie,19.785714285714278,-3861.183016030456
dkZH6HJNQNLLDX6Aj,RMz5LZLwmmpjJf2Aa,18.48214285714286,1787.1965536466741
dkZH6HJNQNLLDX6Aj,F7Zi7mdAfSgM77qsS,4.71153846153846,-6427.133256520239
dkZH6HJNQNLLDX6Aj,At2r24marygNdyQQo,0.9807692307692335,-7553.53215449442
dkZH6HJNQNLLDX6Aj,mGawYeuhqSPvEnzBc,11.785714285714278,-1728.5927830987384
dkZH6HJNQNLLDX6Aj,f9937a9kQcx7RkL9s,1.5,-7301.797363236299
dkZH6HJNQNLLDX6Aj,cXEK4W2TjW3pQAsoq,6.5862068965517295,-4219.8740637913725
dkZH6HJNQNLLDX6Aj,W8Y5sFjv7x9nktNc2,8.769230769230766,-3942.822214085809
dkZH6HJNQNLLDX6Aj,koicuYrbWpDDtyNgJ,0.14999999999999858,-11445.209856364301
dkZH6HJNQNLLDX6Aj,pWb4Q2M5psbQa4W2n,3.9827586206896513,-3976.019721028886
dkZH6HJNQNLLDX6Aj,vFoMaQW8eWjDJyWhP,6.875,-6553.6226488404645
dkZH6HJNQNLLDX6Aj,KxnnLZgjqZbZd7s5M,2.1000000000000014,-10606.576375764602
dkZH6HJNQNLLDX6Aj,78iAfPZW5C7j7dajx,9.25,-7787.856727372324
dkZH6HJNQNLLDX6Aj,GnLZvf4RwsBFDYsd8,4.038461538461533,-5840.34474547975
dkZH6HJNQNLLDX6Aj,pNvbvHJ72Xa92XcLy,1.3571428571428612,-5713.966509323607
dkZH6HJNQNLLDX6Aj,QgbZii5F3gQ5EFMxu,6.5862068965517295,-4219.8740637913725
dkZH6HJNQNLLDX6Aj,hwyWKuPARrMwumbCu,9.100000000000009,-4022.036234298932
dkZH6HJNQNLLDX6Aj,8woLM8qGNFfanh9di,1.461538461538467,-8400.718316476996
dkZH6HJNQNLLDX6Aj,8YYguy8RTejXKHBar,1.4310344827586192,-6993.7303245684925
dkZH6HJNQNLLDX6Aj,4cAc9EcJydyCbN8kN,2.1000000000000014,-10606.576375764602
dkZH6HJNQNLLDX6Aj,SWJ2mxJTs87ywnAgt,1.8275862068965552,-6582.799703392706
dkZH6HJNQNLLDX6Aj,7Lrc8EG46pGKuWnvt,6.5909090909090935,-7746.922526720031
dkZH6HJNQNLLDX6Aj,J7hAp59mA4C3d2Q29,0.4629629629629619,-8539.419092714721
dkZH6HJNQNLLDX6Aj,hs45ucedhjB8LnbhK,5.913793103448278,-3148.986209236795
dkZH6HJNQNLLDX6Aj,ayxvCusYutxs5h8Bp,0.6666666666666643,-10070.036770123184
dkZH6HJNQNLLDX6Aj,KRArDLvodDHH3cQrk,0.9807692307692335,-7508.840000911634
dkZH6HJNQNLLDX6Aj,mhpjxzoPcX43fs2tu,15.259999999999991,-1008.301664597835
dkZH6HJNQNLLDX6Aj,vgqxoLbp8qjdzxGhr,23.93103448275862,7695.756319122007
dkZH6HJNQNLLDX6Aj,edngdBB2AYiW7aMav,8.25,-6728.098072911998
dkZH6HJNQNLLDX6Aj,PrTSaNF3jeT5q27Mi,5.920000000000002,-7069.600177499957
dkZH6HJNQNLLDX6Aj,GikNt5nPDwpCcu8WF,9.380952380952387,-8161.7788968565
dkZH6HJNQNLLDX6Aj,puktSYE9yELosXFvt,9.25,-7787.856727372324
dkZH6HJNQNLLDX6Aj,BZiYfgvg3AAZ4EYnm,2.0454545454545467,-10243.396241707778
dkZH6HJNQNLLDX6Aj,H9YXsH4W4CRYafnAR,6.5862068965517295,-4219.8740637913725
dkZH6HJNQNLLDX6Aj,DRGnfT2cTWDPr2yMe,8.863636363636367,-6454.653851908133
dkZH6HJNQNLLDX6Aj,JbZ44q62JEaR6bHM7,1.0344827586206833,-7154.322246310425
dkZH6HJNQNLLDX6Aj,yQN2rCiqhjv8dBJoL,12.300000000000011,-3309.056106670545
dkZH6HJNQNLLDX6Aj,xZySAvh5FEC8ssCgF,1.0714285714285694,-10880.919070703785
dkZH6HJNQNLLDX6Aj,t4d2cr7DE38gaA7Cm,4.875,-4578.518455378926
dkZH6HJNQNLLDX6Aj,38PL7WgPLYikefwxd,2.7083333333333357,-8460.27579297057
dkZH6HJNQNLLDX6Aj,gFKRisPcXoj9T8Ca8,5.11904761904762,-10135.902217283197
dkZH6HJNQNLLDX6Aj,H4JqDjHctgjBfFZPJ,6.5862068965517295,-4237.088282082743
dkZH6HJNQNLLDX6Aj,AzbFewTTcE2b8iM3b,31.26923076923076,5163.988661586987
dkZH6HJNQNLLDX6Aj,EuwF6W4iBzLiwLk9T,0.625,-9373.963093987066
dkZH6HJNQNLLDX6Aj,TNFb3fuQEWXX2bXfh,2.42307692307692,-6638.385442379109
dkZH6HJNQNLLDX6Aj,7tamihRPZqj38vPts,1.0344827586206833,-7154.322246310425
dkZH6HJNQNLLDX6Aj,fE6xMNG4QwpeZzd3C,2.5,-10460.485651282714
dkZH6HJNQNLLDX6Aj,ca9MiufSEHK5HYEKj,11.13636363636364,-5152.138740134607
dkZH6HJNQNLLDX6Aj,XvESAxg5GuQH8yLTk,15.703703703703695,1225.8976275033056
dkZH6HJNQNLLDX6Aj,uwMmJw8fc9hJykcQ5,5.69047619047619,-8735.810119085389
dkZH6HJNQNLLDX6Aj,YotqFRpjxiMzN9v3W,6.620689655172413,-3028.8021587126277
dkZH6HJNQNLLDX6Aj,rYJgzNmMkZJbcwcbE,2.0,-7446.332782149904
dkZH6HJNQNLLDX6Aj,sKNxh6vkLjAAQ6WYh,5.5,-7594.102851169835
dkZH6HJNQNLLDX6Aj,9T4QsLLNkEiEpAvNj,8.25,-6728.098072911998
dkZH6HJNQNLLDX6Aj,vypcorJdNGjfvmcD6,12.974999999999994,-5879.136275648452
dkZH6HJNQNLLDX6Aj,j2Z89gvFYJH9mgTwN,13.865384615384613,-479.611955235232
dkZH6HJNQNLLDX6Aj,EcE3mjn3aGuqSZhas,2.0454545454545467,-10243.396241707778
dkZH6HJNQNLLDX6Aj,6MkeLka2JzWyog6oR,3.673076923076927,-7434.279815054997
dkZH6HJNQNLLDX6Aj,oLSh2AKH3AxPe3N2n,8.214285714285708,-3333.3171609400124
dkZH6HJNQNLLDX6Aj,v8L2eCoWGnt9tbmn8,3.5,-6705.3929030439685
dkZH6HJNQNLLDX6Aj,d8BnFtFYDTXNg5piQ,7.980000000000004,-5892.239437931941
dkZH6HJNQNLLDX6Aj,KMSX8JbfG5uf9md8P,11.5625,-4597.218759420324
dkZH6HJNQNLLDX6Aj,Kz2A8YfwRMyhKWdQ4,8.076923076923073,-4876.103273345296
dkZH6HJNQNLLDX6Aj,3Kc8BEmmAMu3CcHPM,0.2142857142857224,-7669.595791055257
dkZH6HJNQNLLDX6Aj,c7r6kdJQ2yrt3ujcE,0.9600000000000009,-8097.608536189273
dkZH6HJNQNLLDX6Aj,tBAY6Sbequn9BNXzc,18.060000000000002,362.7773734489092
dkZH6HJNQNLLDX6Aj,d4mNdXP6uM3zJmvu6,7.022727272727273,-7248.725796527626
dkZH6HJNQNLLDX6Aj,6jgjAtu6DXf2ufZyW,2.6111111111111143,-7094.541175556711
dkZH6HJNQNLLDX6Aj,WHqp27gWx74XWrEJm,8.750000000000007,-8342.537629047743
dkZH6HJNQNLLDX6Aj,2QEseGsp3gf7mjzQW,2.444444444444443,-7457.10735737178
dkZH6HJNQNLLDX6Aj,84uXbJv95Wu8D7dum,7.431034482758619,-4098.859010545475
dkZH6HJNQNLLDX6Aj,x4yKp6urrjcQapZ4F,5.0,-7949.526653014422
dkZH6HJNQNLLDX6Aj,j8ZHYAsGoZx2bFvob,0.5,-11289.285199946517
dkZH6HJNQNLLDX6Aj,nPoTkrXf7RTvPyced,6.153846153846153,-5676.82418657342
dkZH6HJNQNLLDX6Aj,wByAtgb7wBrxHTHWr,2.620689655172413,-6401.184669037146
